Model,MDO4104C
Firmware Version,1.06

Waveform Type,RF_FD
Point Format,Y
Horizontal Units,Hz
Horizontal Scale,2e+07
,
Sample Interval,200000
Record Length,1001
Gating,0.099900099900% to 100.0%
Probe Attenuation,1
Vertical Units,dBm
Vertical Offset,0
Vertical Scale,10
Vertical Position,0
Center Frequency,5.7e+09
Span,2e+08
Reference Level,20
Label,
FREQUENCY,FD NORM
5.6000000000e+09,-55.0286
5.6002000000e+09,-50.4992
5.6004000000e+09,-48.0584
5.6006000000e+09,-46.9051
5.6008000000e+09,-46.5803
5.6010000000e+09,-46.7655
5.6012000000e+09,-47.2583
5.6014000000e+09,-48.0126
5.6016000000e+09,-49.1555
5.6018000000e+09,-50.9591
5.6020000000e+09,-53.8355
5.6022000000e+09,-58.3706
5.6024000000e+09,-63.2751
5.6026000000e+09,-60.5299
5.6028000000e+09,-57.0247
5.6030000000e+09,-55.0675
5.6032000000e+09,-54.1959
5.6034000000e+09,-54.2472
5.6036000000e+09,-55.2412
5.6038000000e+09,-57.1884
5.6040000000e+09,-59.7046
5.6042000000e+09,-61.3018
5.6044000000e+09,-61.0223
5.6046000000e+09,-60.3096
5.6048000000e+09,-60.0117
5.6050000000e+09,-60.0686
5.6052000000e+09,-60.3713
5.6054000000e+09,-61.0836
5.6056000000e+09,-62.1794
5.6058000000e+09,-62.1613
5.6060000000e+09,-59.5168
5.6062000000e+09,-55.9089
5.6064000000e+09,-52.4718
5.6066000000e+09,-49.5324
5.6068000000e+09,-47.3083
5.6070000000e+09,-45.9137
5.6072000000e+09,-45.3627
5.6074000000e+09,-45.6098
5.6076000000e+09,-46.5656
5.6078000000e+09,-48.0269
5.6080000000e+09,-49.3673
5.6082000000e+09,-49.3474
5.6084000000e+09,-47.7584
5.6086000000e+09,-45.7885
5.6088000000e+09,-44.1126
5.6090000000e+09,-42.8344
5.6092000000e+09,-41.9033
5.6094000000e+09,-41.2727
5.6096000000e+09,-40.9389
5.6098000000e+09,-40.9453
5.6100000000e+09,-41.3745
5.6102000000e+09,-42.3312
5.6104000000e+09,-43.9162
5.6106000000e+09,-46.1827
5.6108000000e+09,-49.044
5.6110000000e+09,-52.1171
5.6112000000e+09,-54.8185
5.6114000000e+09,-57.1139
5.6116000000e+09,-59.6971
5.6118000000e+09,-63.073
5.6120000000e+09,-65.0169
5.6122000000e+09,-62.2171
5.6124000000e+09,-59.1071
5.6126000000e+09,-56.9014
5.6128000000e+09,-55.2383
5.6130000000e+09,-54.1047
5.6132000000e+09,-53.8729
5.6134000000e+09,-55.0512
5.6136000000e+09,-58.4821
5.6138000000e+09,-67.3678
5.6140000000e+09,-68.4235
5.6142000000e+09,-60.416
5.6144000000e+09,-57.818
5.6146000000e+09,-57.0528
5.6148000000e+09,-57.1732
5.6150000000e+09,-57.7267
5.6152000000e+09,-57.9881
5.6154000000e+09,-56.9611
5.6156000000e+09,-55.0207
5.6158000000e+09,-53.183
5.6160000000e+09,-51.8304
5.6162000000e+09,-51.0524
5.6164000000e+09,-50.9475
5.6166000000e+09,-51.6168
5.6168000000e+09,-52.9342
5.6170000000e+09,-53.874
5.6172000000e+09,-52.8671
5.6174000000e+09,-50.8291
5.6176000000e+09,-49.259
5.6178000000e+09,-48.5879
5.6180000000e+09,-48.8867
5.6182000000e+09,-50.1978
5.6184000000e+09,-52.5815
5.6186000000e+09,-56.0351
5.6188000000e+09,-60.2791
5.6190000000e+09,-65.2182
5.6192000000e+09,-71.262
5.6194000000e+09,-63.3582
5.6196000000e+09,-57.2532
5.6198000000e+09,-54.0154
5.6200000000e+09,-52.7067
5.6202000000e+09,-53.0944
5.6204000000e+09,-55.1942
5.6206000000e+09,-57.9908
5.6208000000e+09,-57.065
5.6210000000e+09,-54.6884
5.6212000000e+09,-54.2494
5.6214000000e+09,-56.757
5.6216000000e+09,-67.5225
5.6218000000e+09,-60.5276
5.6220000000e+09,-52.7002
5.6222000000e+09,-49.341
5.6224000000e+09,-47.9044
5.6226000000e+09,-47.7546
5.6228000000e+09,-48.6971
5.6230000000e+09,-50.81
5.6232000000e+09,-54.6256
5.6234000000e+09,-61.8567
5.6236000000e+09,-60.7593
5.6238000000e+09,-53.7975
5.6240000000e+09,-50.1014
5.6242000000e+09,-48.106
5.6244000000e+09,-47.3306
5.6246000000e+09,-47.6542
5.6248000000e+09,-49.1155
5.6250000000e+09,-51.8435
5.6252000000e+09,-55.6455
5.6254000000e+09,-57.4833
5.6256000000e+09,-55.288
5.6258000000e+09,-53.0928
5.6260000000e+09,-51.8154
5.6262000000e+09,-51.2824
5.6264000000e+09,-51.296
5.6266000000e+09,-51.5879
5.6268000000e+09,-51.7413
5.6270000000e+09,-51.419
5.6272000000e+09,-50.7453
5.6274000000e+09,-50.1418
5.6276000000e+09,-49.9099
5.6278000000e+09,-50.113
5.6280000000e+09,-50.6158
5.6282000000e+09,-51.1898
5.6284000000e+09,-51.7119
5.6286000000e+09,-52.2527
5.6288000000e+09,-52.8971
5.6290000000e+09,-53.5494
5.6292000000e+09,-53.9194
5.6294000000e+09,-53.7049
5.6296000000e+09,-52.8764
5.6298000000e+09,-51.6974
5.6300000000e+09,-50.4411
5.6302000000e+09,-49.2753
5.6304000000e+09,-48.3548
5.6306000000e+09,-47.8648
5.6308000000e+09,-47.9673
5.6310000000e+09,-48.7343
5.6312000000e+09,-50.0875
5.6314000000e+09,-51.768
5.6316000000e+09,-53.5308
5.6318000000e+09,-55.6199
5.6320000000e+09,-59.0853
5.6322000000e+09,-66.872
5.6324000000e+09,-63.8352
5.6326000000e+09,-56.021
5.6328000000e+09,-52.0297
5.6330000000e+09,-49.825
5.6332000000e+09,-48.76
5.6334000000e+09,-48.4797
5.6336000000e+09,-48.7085
5.6338000000e+09,-49.2846
5.6340000000e+09,-50.2955
5.6342000000e+09,-52.1811
5.6344000000e+09,-55.9808
5.6346000000e+09,-66.0316
5.6348000000e+09,-62.7771
5.6350000000e+09,-55.0672
5.6352000000e+09,-52.0074
5.6354000000e+09,-50.7345
5.6356000000e+09,-50.3985
5.6358000000e+09,-50.5979
5.6360000000e+09,-51.2415
5.6362000000e+09,-52.4468
5.6364000000e+09,-54.3395
5.6366000000e+09,-56.8718
5.6368000000e+09,-59.6434
5.6370000000e+09,-61.8865
5.6372000000e+09,-63.0919
5.6374000000e+09,-63.3462
5.6376000000e+09,-62.7828
5.6378000000e+09,-61.5726
5.6380000000e+09,-60.0921
5.6382000000e+09,-58.7187
5.6384000000e+09,-57.6061
5.6386000000e+09,-56.6518
5.6388000000e+09,-55.6179
5.6390000000e+09,-54.3545
5.6392000000e+09,-52.9613
5.6394000000e+09,-51.6954
5.6396000000e+09,-50.7875
5.6398000000e+09,-50.3681
5.6400000000e+09,-50.4847
5.6402000000e+09,-51.1541
5.6404000000e+09,-52.4455
5.6406000000e+09,-54.6372
5.6408000000e+09,-58.6162
5.6410000000e+09,-68.161
5.6412000000e+09,-64.1799
5.6414000000e+09,-56.7369
5.6416000000e+09,-53.3577
5.6418000000e+09,-51.6669
5.6420000000e+09,-50.8566
5.6422000000e+09,-50.4057
5.6424000000e+09,-50.0453
5.6426000000e+09,-49.8806
5.6428000000e+09,-50.231
5.6430000000e+09,-51.4209
5.6432000000e+09,-53.808
5.6434000000e+09,-57.9818
5.6436000000e+09,-62.8415
5.6438000000e+09,-58.9384
5.6440000000e+09,-54.5445
5.6442000000e+09,-51.8811
5.6444000000e+09,-50.2588
5.6446000000e+09,-49.3332
5.6448000000e+09,-49.0005
5.6450000000e+09,-49.28
5.6452000000e+09,-50.1876
5.6454000000e+09,-51.5511
5.6456000000e+09,-52.7546
5.6458000000e+09,-53.0207
5.6460000000e+09,-52.5054
5.6462000000e+09,-51.853
5.6464000000e+09,-51.2009
5.6466000000e+09,-50.3553
5.6468000000e+09,-49.2795
5.6470000000e+09,-48.2088
5.6472000000e+09,-47.4314
5.6474000000e+09,-47.1664
5.6476000000e+09,-47.5805
5.6478000000e+09,-48.8048
5.6480000000e+09,-50.8196
5.6482000000e+09,-52.8539
5.6484000000e+09,-53.0221
5.6486000000e+09,-51.6718
5.6488000000e+09,-50.6057
5.6490000000e+09,-50.3516
5.6492000000e+09,-50.867
5.6494000000e+09,-51.9786
5.6496000000e+09,-53.3556
5.6498000000e+09,-54.3282
5.6500000000e+09,-54.2024
5.6502000000e+09,-53.279
5.6504000000e+09,-52.4322
5.6506000000e+09,-52.1908
5.6508000000e+09,-52.7318
5.6510000000e+09,-53.9671
5.6512000000e+09,-55.354
5.6514000000e+09,-55.8967
5.6516000000e+09,-55.3692
5.6518000000e+09,-54.4682
5.6520000000e+09,-53.4597
5.6522000000e+09,-52.1854
5.6524000000e+09,-50.6548
5.6526000000e+09,-49.1752
5.6528000000e+09,-48.0707
5.6530000000e+09,-47.5186
5.6532000000e+09,-47.5452
5.6534000000e+09,-48.0336
5.6536000000e+09,-48.7376
5.6538000000e+09,-49.4001
5.6540000000e+09,-49.9136
5.6542000000e+09,-50.2131
5.6544000000e+09,-50.0681
5.6546000000e+09,-49.3648
5.6548000000e+09,-48.4398
5.6550000000e+09,-47.7222
5.6552000000e+09,-47.3958
5.6554000000e+09,-47.4054
5.6556000000e+09,-47.5396
5.6558000000e+09,-47.5593
5.6560000000e+09,-47.4145
5.6562000000e+09,-47.3149
5.6564000000e+09,-47.5255
5.6566000000e+09,-48.1419
5.6568000000e+09,-48.9386
5.6570000000e+09,-49.3564
5.6572000000e+09,-49.0803
5.6574000000e+09,-48.5789
5.6576000000e+09,-48.519
5.6578000000e+09,-49.3469
5.6580000000e+09,-51.4645
5.6582000000e+09,-55.6994
5.6584000000e+09,-66.0836
5.6586000000e+09,-64.7402
5.6588000000e+09,-56.7043
5.6590000000e+09,-53.5291
5.6592000000e+09,-51.94
5.6594000000e+09,-51.1872
5.6596000000e+09,-51.0638
5.6598000000e+09,-51.6202
5.6600000000e+09,-53.0879
5.6602000000e+09,-55.9173
5.6604000000e+09,-60.9591
5.6606000000e+09,-66.3054
5.6608000000e+09,-62.2698
5.6610000000e+09,-59.5997
5.6612000000e+09,-58.7705
5.6614000000e+09,-57.8076
5.6616000000e+09,-55.5868
5.6618000000e+09,-53.1463
5.6620000000e+09,-51.3308
5.6622000000e+09,-50.2561
5.6624000000e+09,-49.7577
5.6626000000e+09,-49.4682
5.6628000000e+09,-48.8885
5.6630000000e+09,-47.8511
5.6632000000e+09,-46.7328
5.6634000000e+09,-45.9631
