!CSV A.01.01
!Agilent Technologies,E8364C,MY43040503,A.09.42.15
!Agilent E8364C: A.09.42.15
!Date: Friday, March 12, 2021 15:24:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S21(DB),S21(DEG)
10000000,-18.783176,-65.717796,-14.203536,64.256035
59950000,-11.939095,168.17477,5.9377551,143.47942
109900000,-17.733238,59.979301,-13.059225,-15.102324
159850000,-16.810637,-90.530586,-11.21968,-65.736443
209800000,-14.069181,133.76245,-5.6415577,153.36806
259750000,-13.628235,-15.56511,-2.7179425,1.7801366
309700000,-11.693063,-164.21469,-0.64038086,-150.78947
359650000,-11.271498,48.590576,0.87748957,57.886559
409600000,-10.176359,-104.72395,1.9579921,-96.095421
459550000,-9.425416,108.81667,2.9561779,111.54745
509500000,-9.153038,-45.664795,3.7232814,-43.247799
559450000,-8.2255878,166.17616,4.5811977,165.31825
609400000,-8.2769794,13.351979,5.1411076,12.154936
659350000,-7.4851394,-138.75883,5.6525726,-140.599
709300000,-7.2531362,71.363129,6.1123395,66.981934
759250000,-6.5252547,-82.818977,6.7563319,-86.685432
809200000,-6.3390551,129.86746,7.0473137,121.33465
859150000,-6.6180916,-24.054214,7.4754329,-32.056408
909100000,-5.9132428,-175.76808,7.6433349,177.41699
959050000,-5.8995905,33.385765,7.728672,22.519829
1009000000,-5.3654485,-117.88934,8.1897726,-129.21147
1058950000,-5.7438965,92.855026,8.6275978,78.958061
1108900000,-5.5203624,-62.685276,8.343832,-71.445923
1158850000,-5.2497501,150.23132,8.5758152,133.9929
1208800000,-5.6645265,-3.4793761,8.8589983,-17.612669
1258750000,-5.234005,-153.6523,8.8260183,-168.50351
1308700000,-5.3250322,54.667015,9.3292189,40.819756
1358650000,-4.9244232,-92.988571,8.9085178,-108.84239
1408600000,-5.6106777,113.31697,9.3358011,96.47245
1458550000,-4.5678496,-38.09037,9.4603605,-54.384392
1508500000,-5.1198826,174.74654,9.7875042,155.11993
1558450000,-5.3593612,18.114658,9.4144363,3.6703465
1608400000,-5.0191317,-129.55537,9.6115589,-148.65865
1658350000,-5.813324,75.064522,9.6386156,59.302414
1708300000,-4.4957781,-73.921753,9.9166927,-93.487701
1758250000,-5.9069638,135.78824,10.316929,117.91705
1808200000,-4.7907624,-19.140339,9.737586,-34.375851
1858150000,-5.2638083,-164.145,10.162724,173.78917
